Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
167447,1.96107383395454,0.0888971729357952,-1.76542687185876,1.20309692613548,0.659164267563624,-0.584782043556287,0.574829485100026,-0.258840518645475,-0.0463644790253396,0.412368182417148,0.384124340263052,0.92663539696153,-0.189959509812429,0.696124343032975,-1.19564511532106,-0.426955027750537,-0.526351530614509,-0.0396618518167956,0.206931739158077,-0.216783313961064,0.0929437060049014,0.405661354666304,-0.0886942973841016,-0.456850885798659,0.473968058913887,-0.485388734479563,-0.0236215297079628,-0.0713042150033817,35.95,0
167820,2.18504829577222,-1.47698531370158,-1.64395604871072,-1.58761491983005,-0.841147675629093,-0.720765031016389,-0.671497624407796,-0.303364079356853,-1.74289749566216,1.77766575464731,0.402933682549323,-0.194128713674503,0.48215285142245,-0.0525541224264204,-1.13906577497858,-0.791666698863057,0.338041339319777,0.505862029096664,0.121241625576298,-0.299337345713022,0.270581324047926,1.22502952816564,-0.192155075092875,-0.327630483943402,0.357525392605767,0.291020697260211,-0.0304851263430801,-0.0721961960371629,79.99,0
168269,1.97254532198417,-0.166772137946724,-1.65926034298924,0.515966303779577,0.12388491727867,-1.38417277961177,0.606576496484071,-0.496960199608688,0.337285792926432,0.0750834159992924,-0.836586542812663,0.477602442263285,0.119311320217629,0.379671526694982,-0.466301982621935,-0.575389262561183,-0.0790416067249546,-0.867811343884695,0.174190929283308,-0.101841247544646,0.0044628723960051,0.105185875770961,0.0227467213445117,0.117482945579263,0.163471145094497,0.550977543772488,-0.106484634292087,-0.0657075069387346,64.99,0
171034,1.67792426004976,-2.56002396104001,-1.53167178824556,-1.66466867485234,-1.07103370049807,0.644116047903659,-1.01512256234746,0.0420163364283567,-1.24137719243725,1.5621234860483,-0.290862662731957,-0.542906999288062,0.447316428760794,-0.310224234574566,-0.540043743288882,0.0915409875315357,-0.149078226502889,0.894357869546078,0.314865705644363,0.288578877958387,0.0333799783163602,-0.18727363140786,-0.131216931315971,-0.419369591805451,-0.292057294612561,-0.191762185638886,-0.0436268807644469,-0.0023075493099462,344.0,0
168950,-0.162812443460033,1.44665562145201,-1.35930293263915,-0.405139655847983,1.07567902801866,-0.521204685933631,0.695329300397186,0.0738315676648515,-0.330771674566767,-1.01297069818213,-1.06571826080884,0.491952785660025,1.84240869396518,-0.960000204174091,0.573126862319898,0.311941676223239,0.196271528781899,0.792712878597885,0.099842817580148,-0.10954504197312,0.341039030125075,0.946367175419503,-0.186695289342059,0.0100175207527762,-0.185296523616551,-0.173723320799903,-0.268152842769018,0.0423709882448485,10.19,0
168073,-3.40433342856104,1.7694844370301,-1.25334861671261,0.0961329939729804,-0.336263012512873,-0.809139130709071,-1.28737952586433,-2.50577125323483,-1.10292730297526,-2.25441143831942,-0.905405592705233,0.378711461830674,-0.077050742047602,0.436985424533511,0.832072305438446,0.60843169700847,1.35276574982578,0.895717506591973,-0.126334715446459,0.0084207688109523,-0.191901339584595,0.616977228054365,-0.662431756952574,0.0025688970284043,0.872872763487645,0.0577234269707067,-0.437429388604963,-0.316931837007948,36.0,0
169742,-0.907216262140382,1.21639246945317,0.490335861731867,-1.04256254056081,0.0989949373591611,-0.104376417721152,0.0667147932984921,0.532163866013367,0.612935059092864,-0.744924108159003,1.04253926344104,0.306867660718766,-0.798883171749694,-1.13198935801932,-0.101203286609302,0.81961376402217,0.239361530714559,0.888280123790064,-0.163713618176025,0.0979067566331374,-0.255651704713053,-0.598215716926976,0.0218898447920002,0.541164577596453,-0.184156531528358,-0.33605894674193,-0.0439542094815633,-0.124779066667112,0.77,0
171046,-0.632265274381795,1.41470669943132,0.893993854687036,0.687432736093741,0.644879016820032,-0.547421147303758,0.870593299394188,-0.163544787990165,-0.341341930346084,-0.832915172238182,-0.576564692699638,0.0117070258624136,0.503009518525136,-1.35467745226763,0.239539809625351,0.108113234280834,0.54326490089877,0.479573409225467,-0.274026940232164,-0.0598781303595598,0.0852248958000677,0.301785516803831,-0.310067492219548,-0.118764310767714,0.0834455166596951,-0.58907234122357,-0.0957978337508918,0.176865590235743,2.9,0
168059,1.9358032956295,-0.294860860113367,-1.41984348157552,-0.0045622211757312,0.771262915898273,0.908462507803138,-0.194866095029769,0.297039556369537,0.37767698866309,0.121521608670155,0.954643849991336,0.948363382122503,-0.364543102649735,0.597280223895295,0.194412116902276,-0.577184742389212,0.0804264392246308,-1.46175513247659,-0.390758362011431,-0.312852430759777,-0.202908669407747,-0.39806454756867,0.338320452769828,-1.64246366850108,-0.472315256970567,0.311363715931685,-0.0282801260777408,-0.0880929771307429,1.98,0
167511,1.95060596553075,0.0649343537117973,-2.66733687651399,0.506528052231997,0.910650731641235,-1.17251834691005,0.847796480626734,-0.48174256387847,0.0468214045790464,-0.378308205725483,-0.500048276059308,0.157024935120505,0.203826961196227,-0.670245495509003,-0.146811404111137,-0.270410305054228,0.797710244284651,-0.298608448760828,-0.0932142105196528,0.0191232020820619,0.0830526722906154,0.248588634412123,-0.104658044519427,0.598812457835698,0.378870401037909,0.680159112127299,-0.114995574054944,-0.0376500577725682,90.0,0
169883,2.06883618752565,-0.753418419009292,-3.43957284951782,-2.50502264087065,2.44395893955415,2.65603070482448,-0.111314428874202,0.550033337410901,1.34162442138236,-0.866026567490491,0.0887457522225434,0.7813857788941,-0.37001184835462,0.719229935515553,0.666813657008879,-1.43126724543027,0.0693522327414388,-0.717965263131639,0.929574048162543,-0.0901027918058419,0.0151359750276312,0.168287250932177,0.0200218140374995,0.765815007524332,0.411124709419914,-0.113287571488015,-0.026478388603339,-0.0737749763098295,38.21,0
169430,1.93676973440856,0.0899312980210904,-1.22307836729879,1.29402926449978,0.156992231034039,-1.03236383203786,0.403527665362857,-0.391365217871608,0.121510421930915,0.284829979025418,-0.630154491695671,0.590725366771505,0.778484093010106,0.370540996130359,0.496074574225165,-0.125082517966622,-0.605366599302992,-0.17678680645986,-0.70629595208956,-0.136962443876749,0.29897003438046,0.942345875906514,-0.0489136302132496,0.0175701774533249,0.313196422162753,-0.430727807668791,0.0022378703658146,-0.0426913221934734,49.0,0
168031,1.909511680111,0.413156111524326,-0.806367079121959,3.62467435032438,0.514606215855572,0.290260862258938,0.0306408824262396,0.0434996167555717,-0.984199275447076,1.65987278880148,-0.143726990799361,-0.04431828411952,-0.567771180532748,0.450472402218114,-1.45177358134688,1.06862892077319,-1.1406336519968,0.516657685863445,-1.17053262700305,-0.296726011009983,0.303364097344689,0.920480350034065,-0.0733844606213375,-0.494150157064859,0.229549898348931,0.255424027525114,-0.042450150888592,-0.0676650746709718,10.62,0
167704,-0.158096310724885,0.824588882551771,0.255970277705001,-0.572225626566478,0.468771155640814,-1.16904238113191,0.981072949718577,-0.25105502675507,0.0087874281585743,-0.29911646281216,-0.885095080177419,0.221213852012549,0.162398099511954,0.0479984552099605,-0.406171952352136,-0.112570520258181,-0.421849575515824,-0.774116420270296,-0.0799404220498493,-0.0441069260904521,-0.242319873631453,-0.556696512191258,0.131895691357538,0.0418511585776238,-0.482327145543319,0.126384513467637,0.114468326436627,0.101078742467979,5.48,0
172496,-0.420239694619778,0.941443961859187,2.0862138130474,4.54871872104183,0.140916122767608,0.767393402013538,0.171437253322131,-0.0149378273794205,-1.08836108247538,1.90969979631083,-1.23925406769425,-0.866491250407229,0.118170544273593,-0.442810597457811,0.719469221324102,-0.0212473918246922,-0.0511405051272746,0.578796341452906,0.967332734840746,0.304000446818957,0.224552617735498,1.18808032286061,0.12302634042429,0.0587008529957421,-0.633093817935069,0.472125499679215,0.252211197157779,0.008360160512061,25.18,0
171759,-1.06964337868381,-5.94605583550562,-1.26556011870322,2.01075897817203,-3.13659460267879,0.579609765997663,0.657888121377084,-0.262653879789941,0.162372849995226,0.198472679161902,-1.20597351235006,0.120698068279766,0.797060935319924,-0.181146564116195,0.944316084215122,-0.603134874567153,-0.518011003543813,2.20342351522184,-2.20986077607898,2.59724579520685,0.865131075536005,-0.45107498067426,-1.11958764673688,0.006717900739757,-1.01941610230333,-0.753580614122744,-0.17562357132673,0.265801732000458,1601.2,0
171446,-1.58764420644328,2.24528028443907,-1.80320863141502,-0.814927050244397,0.064435499531189,-0.877673005577163,0.202510853226525,0.741514746499517,0.854688156067013,0.848491399788149,-2.25870330582443,-0.685089756964224,-0.938475872426789,0.890203535337473,0.660198676820367,0.0522221122926626,-0.486357841021843,0.647146715501678,0.276086348266721,0.361986952368858,0.225656792040376,0.918598895476572,-0.0763617271313111,-1.02030598195049,-0.388173551180843,-0.126080627581128,0.774379989565443,0.48512629332,1.79,0
169321,0.115295954399899,0.964778071055317,-2.14962132810252,-0.307319467383371,0.847226339898865,-1.15797294349066,1.47544172404018,-0.0267945470461355,-0.615612240547288,-1.16520762588089,-0.926919957975568,-0.0063069163369923,0.157286620051967,-0.494377742625758,-0.766151383816813,-0.0101629040703455,0.727840753384096,-0.0274834026908848,-0.3495241458129,-0.0424101156947061,0.236524450103309,0.507186764202162,0.192207143242232,0.627527425530531,-0.22440250255075,0.514632843435938,-0.188511240124953,-0.0379018571100538,114.0,0
172759,-0.822730850623765,1.27014031896619,-0.138565988804444,0.47961951818067,1.24210110681744,0.795218288356127,0.454283652832641,0.556038169382041,-1.55061023052363,0.523337878392336,-0.779549302959981,0.365875665956166,0.880298888893043,-0.0049265803667855,-2.58548849993845,1.06446030133976,-0.862512142744999,-0.081841434833712,-0.108818617183994,-0.0101387578190092,0.138765710433512,0.450908461288239,-0.192145946959204,-0.196218111903968,-0.261663798279135,2.3726753829281,-0.0427427474508359,0.109612914763275,0.0,0
172581,-0.222239293768079,1.17329215998153,-0.480867923733066,-0.799447089615854,0.704131303562626,-0.557372165493385,0.711996536782738,0.219692851459206,-0.319326129331075,-0.667456123492068,-1.80331209184528,0.58122474995385,1.43123022442165,0.131666414191884,-0.49552576420433,0.276625665175785,-0.685267882510244,-0.515390948567252,0.295001210251335,-0.0371142402003575,-0.2724790385273,-0.677532395937263,-0.0156991635607687,-0.979342065469788,-0.2861583777149,0.201230452775879,0.127931421926457,0.0265179578556809,4.49,0
169873,-6.47985829166773,1.91350681680891,-1.79898808957416,3.51173165064529,0.0584860538727047,0.405725403340727,1.09625857040446,0.30538066688276,-0.645972232635117,3.44861536931016,-1.39268501106873,-0.402570750986292,0.271984068477394,0.0299806997826895,-0.461476724966177,0.173547354357262,-0.0072724780152191,-0.743365173188421,0.0529976810267145,-1.80070630800907,-0.585689525332714,0.081249381889448,0.123944185716627,0.653268584247528,1.15597786897319,0.0277653447670056,-3.44493921380445,-0.330986111128672,83.2,0
169668,1.78883046449238,-0.0692847015596176,-0.252166706773372,3.68391202033878,0.0695277927276369,1.04935689560569,-0.588178807540477,0.291598250641949,-0.0533226325969859,1.3702919717776,-2.24122631564154,-1.06433092007625,-0.870469751629837,-0.097387249857967,-0.359184718350023,1.47473357409642,-1.12782615699993,0.50715919813603,-1.51148740605304,-0.158012352381235,0.206095156173957,0.474896759064864,0.0524621129244124,0.0424635172883192,-0.138254302013383,0.0906897558592277,-0.0098376071087761,-0.0221941508594167,75.6,0
168483,2.0321359417455,-0.385484629796693,-0.712895307391432,-0.0211099720209503,-0.153462195212286,0.0941680067233099,-0.544170432467058,0.0830118861263472,0.798649031005462,0.163711419093723,0.0614830164344443,0.891659474924912,0.457341383100586,0.0309065918662035,-0.139881181900633,0.891575611287246,-1.13166835313583,0.29042115343113,0.635644279541487,-0.130390080563349,-0.274751481825088,-0.707103728453749,0.300465084582551,-1.04204566063393,-0.533623714700132,0.275340715739278,-0.0429934208909965,-0.0633377878317462,8.94,0
169005,-0.82841924518485,1.51158758030722,-1.0203853116771,2.24488861124336,2.85684576910349,4.48647391984403,0.309245135100867,1.28764009271229,-2.27602591339259,1.05382809676273,-0.598191553891949,-0.700513017276935,-0.0982561901556424,0.821720157702596,0.342010664690074,0.538310441445126,-0.551885943777681,0.0337125328707676,-0.867203247831539,-0.193100371475462,0.396178535968594,0.871687544857572,-0.0807122956128989,0.707929663183292,-0.271491653613836,0.248893295670409,-0.165268767584223,0.0928548302576974,69.57,0
170764,-4.3258012736563,4.00540406361776,-4.18400505941794,-0.7465878119733,-1.36604764789389,0.146555618794779,-2.21566841632724,3.84884134183536,-0.0138405202346162,-0.604452509940322,-1.07809740589901,1.31340462218076,0.0899892569933873,1.18337208534664,0.416665367237994,0.246036178135973,2.56500869541205,-1.42817610363031,-1.63297896804502,-0.0782390184217702,-0.129393661143104,-0.754527038811179,0.649245196003782,-0.490084066384721,-0.125773939831802,0.258959651647225,0.0088816069924044,-0.0164494815415869,8.93,0
170620,2.0222224913814,-0.224774668567231,-0.944110833014531,0.529740850697525,-0.530830837150887,-1.42315860420365,0.0141926765665945,-0.197497582345747,0.879889597800206,0.135539274169214,-0.736118424565438,-0.698469499529573,-2.44389723770296,0.789841717651954,0.324032841476886,-0.170084294185831,0.0573518997414073,-0.794864288909901,-0.0649973021965338,-0.399484197150374,-0.284090153752307,-0.798692647413299,0.426995278131587,0.333660896904863,-0.450888179710704,0.183591237378662,-0.0829503420957659,-0.0615005231369538,1.98,0
172171,0.137795730132189,-0.3126565393382,0.0195133824773345,-2.70194397790329,-0.619033350408969,0.189659467083617,-0.828717036991901,0.490809550443012,-2.34706685293056,0.804217430313028,0.174960050808981,0.256118251622789,1.6659426429029,-0.404765356962961,-1.32362514214689,-0.100619517325582,0.060870793451007,0.547993048758225,-0.0232875121516908,-0.40265990369196,-0.0174278602688366,0.288270212790968,0.0367058420061129,0.224250574303313,-0.365114040466554,-0.272114575131794,-0.0602213198373052,-0.0644229018414362,9.5,0
171697,2.08514188614803,0.0736334855327379,-2.02714429819416,-0.0021785024421436,0.70012868692758,-0.912409756301888,0.550739703734263,-0.32352357239587,-0.282265780674903,0.361570206610697,1.15493590729513,0.919011391385639,0.0304035192133797,0.884633852391636,-0.349236417590446,-0.19212636381295,-0.507819562770505,-0.297289991759288,0.219397755604015,-0.181111824305261,0.127947561530483,0.417252245625393,0.0747775865335571,0.776224996457597,0.188007325412419,0.678616840620255,-0.128635485982544,-0.0855394020991992,2.95,0
169364,-1.06187920951463,0.809274752014905,0.0343677430094073,-0.593316882551977,0.386391694269438,-0.987160856725999,0.613727003907854,0.425976315001962,-0.262156962935254,-1.78064336265889,0.798144796474302,0.343381062747601,-1.09803376418949,-0.839534241339907,-1.17920244423542,0.288621439743867,1.01018882485108,0.796550410013705,0.266929220013475,-0.0683871701348908,-0.0441052131498526,-0.338442625638217,-0.112040142716893,-0.061250895955667,0.0393413102429603,-0.112737410648576,-0.0364607138016729,0.0389084863020758,50.0,0
167939,-3.16300192657671,3.44801640920425,-2.09633776493949,-2.16059754956219,0.852666311075553,-1.17504268778681,1.71039720174702,-0.425339686659777,2.68318877853256,4.75313159781624,1.10641734448598,-0.280117609652677,-1.91056465711991,-0.256707425171435,-0.354477984945048,-0.931808673649045,-0.858833138122696,-0.0580890420366457,-0.359024221788707,1.97971919895016,-0.249226273977709,0.612682551341405,-0.0858098780486175,0.652843598773798,0.329325971772886,0.0526592238145165,1.61776394957506,0.719400401730285,0.92,0
170214,-0.411024111458729,0.0152461565742826,-0.224471345321266,-2.04956879017968,-1.83497039703839,-0.857383904323731,-1.03958392531813,0.599237220772487,-1.94029208417621,0.833886693081989,-1.54400903190185,-1.01790660747015,0.094551606246416,0.0673944798438522,-0.357606484712612,-0.422848667097779,0.860220723409917,0.25653799889146,0.0783686370776072,-0.682416946340461,0.0499252499649228,0.321486976710618,0.210381006853268,0.0160083772097161,-0.879864942659366,-0.252596918415364,-0.326112698715189,-0.0338983857404579,40.0,0
170887,-1.58179658487169,0.62592224966988,-1.35325566050333,-1.55155763043901,1.86830959455325,3.78222460133818,-1.43028435620817,1.0280603036691,0.395353893988127,-0.762167393349216,-0.525072371612024,0.42104248648824,0.0084734743605554,0.591770222451062,0.940016675370167,0.485787904000798,-0.514539993746037,0.359256246470125,-0.656089714663161,-0.816124364082069,1.08387123100766,0.5838498289564,0.438678212039939,0.697365700952267,-0.237724877626277,-0.301388788138696,-0.361444480273675,-0.137469022105075,1.81,0
169422,1.71427266111145,-0.0154881637655344,0.295136414810096,3.83467612682356,-0.454553735674913,0.579868244956114,-0.649597321053821,0.323266128916888,-0.369105327326594,1.54143350256451,0.247915445384948,-0.0167486083390394,-1.07465344259178,0.159211268537706,-1.12157548221583,1.36331771499264,-1.01624526399341,0.554205085584359,-1.56456452951889,-0.252158194655579,0.252508092874479,0.657285150007445,0.163514988057437,-0.0321336510994828,-0.346712088010869,0.0074237300311354,0.0001452635805216,-0.0347694101383322,53.09,0
172658,1.54797417807294,-0.649568091241697,-1.84768657355072,0.646965328463723,-0.0966558922975984,-1.08534293041121,0.491017055313693,-0.371932636735499,0.872821110986623,-0.982041393657848,-0.349091776920659,0.771485379321725,0.757650209623715,-1.55867252807679,-0.142703703501716,-0.0693973930725776,1.07115952942886,-0.1106535498059,-0.0051557387322473,0.358818477019468,-0.0880084327001311,-0.488774635421983,-0.0398120611798069,-0.163360733859144,-0.130376632781391,-0.109956717499042,-0.043892941206457,0.0216746632714668,252.85,0
171623,-1.50551162943588,1.38665826899303,0.182905251117328,1.01179993035629,0.553702071515569,-0.674629968344032,1.3065343233323,-0.0521056725796734,-1.0435105022494,-0.332955696543596,-1.06891546170308,0.0685898827623817,0.0481820601382335,0.643323086730688,-0.125387176622288,-1.09142660925918,0.407575777794537,-0.387024789817619,0.950504631707985,-0.326045545696321,0.0816678767416566,0.340806564580631,-0.466504183790549,0.0287210027744306,1.13979695806414,-0.210826664406579,-0.380195791203038,-0.05971370650254,61.89,0
170328,-1.34215098570648,0.547653203957186,2.24374171042912,-0.28639403028981,-0.818444792330244,0.0260679793195276,-0.467607274286966,0.606745921215911,0.468014337338267,-1.17150134541423,-1.2881795307598,0.142110951290643,0.415001858045124,-0.245523428271023,1.05036821644613,0.484783374229078,-0.470466097914918,0.848985896822065,0.099011099823247,-0.0873406847463007,0.296969193937968,0.805236253229349,-0.294382636765582,-0.0842796877925178,0.434816021339642,-0.064988814365179,-0.125520642455932,0.0002955935118746,30.98,0
172527,0.643222879581241,-3.38075336138102,-3.89051095406768,-0.386292259294099,-0.266370947066145,-0.822618844285045,1.51470528693149,-0.729188780752581,-0.901783855745819,0.56565268589576,-1.63550614635614,-1.69767789717338,-1.25005512017677,0.869898850181554,-0.173242698553035,0.485685120789178,0.368193699298401,-1.12740715204341,0.769358041146435,1.6946641413922,0.944201717755326,0.691762925738518,-1.05128115672705,0.140447466305548,0.508554678350271,0.220467895025749,-0.278603837355846,0.0580061771627697,900.0,0
170516,-0.730299764108236,-4.5909632088852,-3.51546575608416,1.57038227970631,-1.14013147999412,-0.4886906472551,1.96845635058799,-0.555012748520143,0.440920556325575,-0.94467834851931,-0.60623369175159,-0.867324728913159,-1.23838550658703,-0.167310118434627,1.21878197924299,0.69571836876492,0.555486609666602,0.75016015581131,-0.958007441229288,2.70604297380076,1.02113701156693,-0.322419683719607,-1.20048360782365,0.673604228939935,-0.505152682293308,0.503109365455995,-0.349508491194798,0.213816463652395,1454.95,0
170158,-0.446979260619932,1.16954847289464,0.481997344900397,-0.55192578173042,0.888089923097083,-1.27658814265807,1.26801453245778,-0.323036146308167,-0.57473539490798,-1.44586743260615,-0.292008017629792,0.171220984098253,0.890790960086974,-1.07010949996186,0.512504723433536,0.171154690698584,0.308846227567655,0.504446373585364,-0.541624988462195,0.0229895215799438,0.194769002390724,0.609620131834369,-0.596533496124832,0.0076948616677957,1.19095116817695,0.018728377893607,-0.0667958992781712,-0.0442074157120341,13.95,0
170482,-0.319783546151937,1.1015820084446,-0.718410918806165,-0.553958780073166,0.583714364852267,-0.676412867031884,0.487329586350297,0.477723622541731,-0.428020469775438,-0.88423909837935,0.913336129371233,0.581891191306257,-0.402131877531786,-0.417735593872144,-0.94369669560392,0.631556813830521,0.353117989668023,0.326683476632809,0.0056172365142498,-0.0602023816962166,-0.229749365282837,-0.747808982534703,0.183681960571994,0.649186523229904,-0.453200294369932,0.0891645398162007,0.0886769661866878,0.0001561621592878,14.47,0
169483,-0.303024158730713,0.219294960852472,0.627822092928924,-2.2186158111893,0.463565557603118,-1.41437116829769,1.29492603977167,-0.524928509490592,-1.81454398560222,0.148443540710693,1.32722557745728,-0.344927169658635,-0.779805417604561,0.113604967547453,-1.83607089976933,0.332341887330593,0.241487059032793,-1.50767625681141,0.204354693784318,0.0497210769831757,0.335632463849095,1.01176471788107,-0.62281851825674,0.544982614280711,1.31921934973722,0.0769551365921478,-0.323206946883008,-0.332827036113282,18.11,0
171759,-0.133077680659237,1.37617942937701,0.350975855562551,2.46120792383542,1.54857162950473,0.48172439702688,1.18896446468776,0.0820648665095342,-1.65282145531805,0.780167779718003,-2.23012045632515,-1.5004985026968,-1.17493688023938,0.496472722749514,-0.855830527907632,1.17162257795896,-1.17196674584826,-0.153631039228157,-1.25681247178855,-0.223521371552268,-0.179933290987869,-0.751360969427876,0.139694844614036,-0.0939174876660085,-0.900950308182239,-0.489633343947608,0.161646703893212,0.229416292760006,25.08,0
167748,1.91120251378085,-1.2322017173033,0.721003311004072,0.99255286971965,-1.84210093619102,0.485043088755276,-1.7076096092469,0.324311320957223,1.04511670189119,0.760933612543954,-1.89485240107998,-0.0627968649725345,-0.359000673485571,-0.898449896670809,-0.589522865810876,-1.32013319794745,-0.065380393162005,1.7358539239109,-1.26515535638504,-0.651012797509441,-0.173578943163287,0.29691417932382,0.213476965998975,-0.137381064840997,-0.356924693384668,-0.514166107230111,0.137077706745232,-0.0092260246688046,40.54,0
169351,-0.676142670593205,1.1263660623459,-2.21369952308058,0.46830838758824,-1.12054104443306,-0.0033462959955453,-2.23473929608742,1.21015796383769,-0.65224992035649,-3.46389087904573,1.79496896856641,-2.77502154036273,-0.418950143733104,-4.05716237716209,-0.712615968607599,-1.60301474745597,-5.03532591722409,-0.50699988370237,0.266272320267649,0.247967752628092,0.751825538154533,0.834107690036367,0.190943872773442,0.0320700856093905,-0.739694822652264,0.47111096261267,0.385107448705084,0.19436147923645,77.89,1
172356,2.02891961541578,0.118496863623366,-1.72873025609081,0.543788628345473,0.107428894678601,-1.45635194676744,0.220204476936493,-0.328875522095873,0.70624031997667,-0.462004279570603,-0.431331370370848,-0.329544836106955,-0.783577683656107,-0.565951735905826,1.03170332419693,0.181666786041147,0.497723893211901,0.508119041690973,-0.502326505071326,-0.242671871091476,0.198454148290534,0.696228119670109,-0.0129988837696361,-0.0977346277338655,0.208298965320718,-0.0967701102555278,-0.0061197973898873,-0.0316397184797748,13.25,0
169847,-0.991220725658272,1.33363593624234,1.40220286434106,0.946018608100565,0.174668131501182,0.510319832658331,0.253193734303775,0.608873537662138,-0.166725425054076,-0.735746552780683,-1.96214794826475,0.433696229493615,0.450238535356237,-0.156924118391193,-0.813971019245883,-0.672674737809412,0.312618769675545,-0.485426155587848,1.50706995512339,0.0809958260417746,-0.557371293737654,-1.35667617942115,-0.211855911524046,-0.769620390269156,0.512314233535053,-0.736460191815241,0.240552447814548,0.0680504596462963,3.8,0
169179,1.89007691133147,-0.919883795126773,-2.61759587123432,-0.269100130797844,0.0472624322757948,-1.67783154493979,0.883784907715982,-0.776191271229226,-1.2363751326565,0.939439896428339,-1.06112198377472,-0.023237551851656,0.512215982063342,0.638489291044641,-0.402641757757398,-2.24473788949821,0.121914277480849,0.628962392338444,-0.677411239625652,-0.21367183467157,0.009340385756952,0.256678561528428,-0.285821550840835,-0.0140895263237501,0.466613145010789,1.00445792886551,-0.15586833878386,-0.0585726046808904,203.87,0
167667,1.90000371508279,-0.0524539317911974,0.0501225013561997,1.45327025332891,-0.687921938120005,-0.670649145066422,-0.35153222281615,-0.0919379665531466,0.778796453909255,0.125768974320567,-0.373809120296523,0.965643789999524,0.743129273355086,-0.141282878757011,0.369180729954206,0.156355808013065,-0.496452780159753,-0.453156649117394,-0.692528173964261,-0.218159831362341,-0.124684606715783,-0.197904565728492,0.412341678005955,0.3472011476447,-0.422489480212668,-0.965450507061532,0.0657237563937164,-0.0178858151111007,12.0,0
168338,-0.97090507792701,0.915798769539792,0.676657069368248,-1.03225336511219,1.74906021250993,-0.808189906011841,1.11807150118143,-0.144464986554619,-0.753108441620591,-1.55199243271201,-0.692377131562219,0.377816352538346,1.26020603320698,-1.24646213935833,-0.509500911767086,0.455942732604173,0.136324907226341,-0.318087252415255,-0.436988820290766,0.119085204189473,-0.32878299921899,-1.05896907838961,-0.293754343224553,0.412634165055962,0.693486545226874,0.215487152081517,-0.0587035961478255,0.0745913937077973,1.29,0
170240,0.0911409205660322,0.906127608462503,0.0201458243146178,-0.754753302595784,0.816059102893648,-0.707963189170265,1.06008317532468,-0.212352908185244,-0.127104640642256,-0.436182858718037,-1.39880887201004,0.364485360135455,0.987458305596698,-0.0993548613235227,-0.446590115270589,0.0684032119661051,-0.708829490312183,-0.627473826577703,0.17043912091971,0.0414826382416396,-0.295325401792279,-0.628629876859931,-0.0228565987957776,-0.638367901368609,-0.367513022632231,0.178233223886891,0.251394456393839,0.0923491876843143,4.49,0
172084,-0.0746968311338389,1.15503404211574,-0.780305723066683,-0.887932932259561,1.29176284057951,-0.0302357710276539,0.864013236981559,0.102704881373727,-0.103448471909921,-0.37380083977846,0.493331233567457,0.477437291338199,0.244336457473551,-0.968299733745637,-0.848952436157359,0.643273020368519,-0.102486525594645,0.37642943079246,0.219375795546275,0.184446878575491,-0.358694366638729,-0.831653553871117,0.0104766587171963,-0.21608155125521,-0.315269453494336,0.147033867532557,0.3305311723896,0.125255014979281,6.24,0
170159,1.91159773392423,-0.397526373696915,-1.68321879084915,0.286646956089899,0.399063895787172,-0.451795296169544,0.388838738357337,-0.329301851788101,0.507502399705791,-0.0265747276206883,-1.56564092715171,0.59281235866332,1.06900336180638,0.0377660656936824,-0.182514109811975,-0.0419450983608734,-0.558282087204061,-0.726503405410766,0.487887827507907,0.0811205931526101,-0.234857243990765,-0.699689266989659,0.052040021759791,-1.01871626946265,-0.0805241913236082,0.329484691060084,-0.0867975979475612,-0.053118483769025,114.63,0
171530,2.32689725662193,-1.42987364576695,-1.2618568120452,-1.80482898892667,-0.90110951236646,-0.088953264346705,-1.25451122476376,0.038300306563735,-1.27471360457185,1.78764925150114,-0.0152974034458304,-0.993368718765501,-0.864720580749498,0.0157638895999741,-0.701350747462587,-0.194478557066693,0.130726245538915,0.704343456025132,0.38202230706552,-0.495206598522457,-0.179891139102755,-0.0953640491337749,0.212932758385739,0.140164066066229,-0.147350403246822,-0.175849984438688,-0.0067495717128552,-0.0646693458222088,3.25,0
168318,1.93874029893284,-0.0321487897300733,-1.71020602202171,0.264604924212768,0.35035071783246,-0.487050709987466,0.0021946125286093,-0.0478378298397477,0.697466118560426,-0.702047140586483,1.32768740477314,1.1691498156406,0.126538405593489,-1.31992338926608,-0.777822276578295,0.121118084684216,0.853648118413272,0.406601813072515,0.334643482924407,-0.0890859938326782,-0.176705311150363,-0.339790925373929,0.198075971057937,0.59832245330547,-0.0899803734469785,-0.142124703545667,-0.013801080378332,-0.020379083172076,30.0,0
167999,1.88870738093625,-0.188877021038915,-0.660482636245148,1.67761054628175,-0.210477243786268,-0.363692030119509,0.0224334475633606,-0.118529228996863,1.07773271829964,-0.0334118875670093,-1.36885160476654,0.88670008038976,-0.0556296867634495,-0.277594056581844,-1.73237702129391,-0.910861032375751,0.210393472819842,-1.0141756780435,0.213146637492579,-0.239823038682155,-0.311391095141807,-0.543309796999257,0.211904850047904,-0.0376995322495916,0.0408032378785459,-0.820152622636571,0.0383337800735743,-0.038126190117898,37.0,0
